/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-5 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-5', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4140 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 2077 | E 2077 | F 528016 | FPS 3759 | D 132 | rR:μσmM 8.88 93.24 0.00 1000.00 | pL 13.356
U 2078 | E 2078 | F 528100 | FPS 3606 | D 132 | rR:μσmM 12.05 108.44 0.00 1000.00 | pL 6.708
U 2079 | E 2079 | F 528378 | FPS 4296 | D 132 | rR:μσmM 3.65 59.87 0.00 1000.00 | pL 3.374
U 2080 | E 2080 | F 528550 | FPS 4302 | D 132 | rR:μσmM 5.88 76.02 0.00 1000.00 | pL 6.727
U 2081 | E 2081 | F 528713 | FPS 4083 | D 132 | rR:μσmM 6.21 78.08 0.00 1000.00 | pL 3.381
U 2082 | E 2082 | F 528843 | FPS 4018 | D 132 | rR:μσmM 7.78 87.36 0.00 1000.00 | pL 3.374
U 2083 | E 2083 | F 529071 | FPS 4229 | D 132 | rR:μσmM 4.44 66.08 0.00 1000.00 | pL 10.034
U 2084 | E 2084 | F 529200 | FPS 3971 | D 132 | rR:μσmM 7.81 87.70 0.00 1000.00 | pL 3.369
U 2085 | E 2085 | F 529461 | FPS 3962 | D 132 | rR:μσmM 3.87 61.78 0.00 1000.00 | pL 3.370
U 2086 | E 2086 | F 529713 | FPS 3369 | D 132 | rR:μσmM 4.02 62.87 0.00 1000.00 | pL 3.369
U 2087 | E 2087 | F 529864 | FPS 3827 | D 132 | rR:μσmM 6.73 81.10 0.00 1000.00 | pL 10.025
U 2088 | E 2088 | F 530065 | FPS 4198 | D 132 | rR:μσmM 5.03 70.36 0.00 1000.00 | pL 0.047
U 2089 | E 2089 | F 530225 | FPS 4183 | D 132 | rR:μσmM 6.29 78.81 0.00 1000.00 | pL 3.379
U 2090 | E 2090 | F 530396 | FPS 3908 | D 132 | rR:μσmM 5.93 76.24 0.00 1000.00 | pL 13.365
U 2091 | E 2091 | F 530493 | FPS 3495 | D 132 | rR:μσmM 10.43 101.00 0.00 1000.00 | pL 3.379
U 2092 | E 2092 | F 530556 | FPS 3516 | D 132 | rR:μσmM 15.94 124.98 0.00 1000.00 | pL 3.387
U 2093 | E 2093 | F 530794 | FPS 4117 | D 133 | rR:μσmM 4.26 64.68 0.00 1000.00 | pL 0.056
U 2094 | E 2094 | F 531004 | FPS 4288 | D 133 | rR:μσmM 4.82 68.84 0.00 1000.00 | pL 3.379
U 2095 | E 2095 | F 531238 | FPS 4121 | D 133 | rR:μσmM 4.32 65.23 0.00 1000.00 | pL 3.377
U 2096 | E 2096 | F 531486 | FPS 4430 | D 133 | rR:μσmM 4.08 63.37 0.00 1000.00 | pL 13.367
U 2097 | E 2097 | F 531595 | FPS 3605 | D 133 | rR:μσmM 9.28 95.33 0.00 1000.00 | pL 3.374
U 2098 | E 2098 | F 531720 | FPS 3995 | D 133 | rR:μσmM 8.06 89.08 0.00 1000.00 | pL 3.373
U 2099 | E 2099 | F 531769 | FPS 3170 | D 133 | rR:μσmM 20.49 141.38 0.00 1000.00 | pL 16.687
U 2100 | E 2100 | F 532093 | FPS 4264 | D 133 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.384
Status saved
U 2101 | E 2101 | F 532243 | FPS 4026 | D 133 | rR:μσmM 6.75 81.37 0.00 1000.00 | pL 10.045
U 2102 | E 2102 | F 532394 | FPS 4132 | D 133 | rR:μσmM 6.70 81.10 0.00 1000.00 | pL 3.383
U 2103 | E 2103 | F 532505 | FPS 4052 | D 133 | rR:μσmM 9.06 94.48 0.00 1000.00 | pL 3.383
U 2104 | E 2104 | F 532693 | FPS 4069 | D 133 | rR:μσmM 5.39 72.73 0.00 1000.00 | pL 6.704
U 2105 | E 2105 | F 532743 | FPS 3118 | D 133 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 6.707
U 2106 | E 2106 | F 532836 | FPS 3797 | D 133 | rR:μσmM 10.82 103.13 0.00 1000.00 | pL 6.693
U 2107 | E 2107 | F 532911 | FPS 3589 | D 133 | rR:μσmM 13.41 114.69 0.00 1000.00 | pL 6.696
U 2108 | E 2108 | F 533148 | FPS 4010 | D 133 | rR:μσmM 4.27 64.82 0.00 1000.00 | pL 3.372
U 2109 | E 2109 | F 533472 | FPS 4206 | D 133 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 6.697
U 2110 | E 2110 | F 533529 | FPS 3396 | D 133 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 6.706
U 2111 | E 2111 | F 533604 | FPS 3425 | D 133 | rR:μσmM 13.41 114.69 0.00 1000.00 | pL 3.372
U 2112 | E 2112 | F 533756 | FPS 3857 | D 133 | rR:μσmM 6.67 80.84 0.00 1000.00 | pL 10.025
U 2113 | E 2113 | F 534080 | FPS 4235 | D 133 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 6.706
U 2114 | E 2114 | F 534123 | FPS 2826 | D 133 | rR:μσmM 23.40 150.69 0.00 1000.00 | pL 3.379
U 2115 | E 2115 | F 534373 | FPS 4026 | D 133 | rR:μσmM 4.06 63.12 0.00 1000.00 | pL 3.383
U 2116 | E 2116 | F 534443 | FPS 3368 | D 133 | rR:μσmM 14.46 118.65 0.00 1000.00 | pL 3.376
U 2117 | E 2117 | F 534594 | FPS 3766 | D 134 | rR:μσmM 6.70 81.10 0.00 1000.00 | pL 3.367
U 2118 | E 2118 | F 534762 | FPS 4232 | D 134 | rR:μσmM 6.02 76.92 0.00 1000.00 | pL 6.698
U 2119 | E 2119 | F 534897 | FPS 3791 | D 134 | rR:μσmM 7.50 85.74 0.00 1000.00 | pL 3.377
U 2120 | E 2120 | F 534994 | FPS 3757 | D 134 | rR:μσmM 10.37 101.00 0.00 1000.00 | pL 6.714
U 2121 | E 2121 | F 535151 | FPS 4104 | D 134 | rR:μσmM 6.45 79.55 0.00 1000.00 | pL 6.706
U 2122 | E 2122 | F 535346 | FPS 4074 | D 134 | rR:μσmM 5.19 71.42 0.00 1000.00 | pL 0.042
U 2123 | E 2123 | F 535389 | FPS 2968 | D 134 | rR:μσmM 23.44 150.69 0.00 1000.00 | pL 3.388
U 2124 | E 2124 | F 535576 | FPS 4164 | D 134 | rR:μσmM 5.41 72.93 0.00 1000.00 | pL 6.722
U 2125 | E 2125 | F 535891 | FPS 4247 | D 134 | rR:μσmM 3.23 56.25 0.00 1000.00 | pL 6.713
U 2126 | E 2126 | F 535989 | FPS 3722 | D 134 | rR:μσmM 10.29 100.49 0.00 1000.00 | pL 6.706
U 2127 | E 2127 | F 536164 | FPS 4170 | D 134 | rR:μσmM 5.78 75.37 0.00 1000.00 | pL 3.386
U 2128 | E 2128 | F 536197 | FPS 2844 | D 134 | rR:μσmM 30.42 171.40 0.00 1000.00 | pL 6.716
U 2129 | E 2129 | F 536230 | FPS 2618 | D 134 | rR:μσmM 30.48 171.39 0.00 1000.00 | pL 6.711
U 2130 | E 2130 | F 536343 | FPS 3598 | D 134 | rR:μσmM 8.92 93.65 0.00 1000.00 | pL 10.057
U 2131 | E 2131 | F 536518 | FPS 4104 | D 134 | rR:μσmM 5.77 75.37 0.00 1000.00 | pL 13.378
U 2132 | E 2132 | F 536745 | FPS 4200 | D 134 | rR:μσmM 4.46 66.22 0.00 1000.00 | pL 13.358
U 2133 | E 2133 | F 536891 | FPS 3869 | D 134 | rR:μσmM 6.93 82.47 0.00 1000.00 | pL 6.705
U 2134 | E 2134 | F 537019 | FPS 3884 | D 134 | rR:μσmM 7.91 88.04 0.00 1000.00 | pL 13.356
U 2135 | E 2135 | F 537241 | FPS 4250 | D 134 | rR:μσmM 4.55 66.96 0.00 1000.00 | pL 6.700
U 2136 | E 2136 | F 537372 | FPS 3841 | D 134 | rR:μσmM 7.68 87.03 0.00 1000.00 | pL 13.369
U 2137 | E 2137 | F 537619 | FPS 4073 | D 134 | rR:μσmM 4.09 63.50 0.00 1000.00 | pL 6.704
U 2138 | E 2138 | F 537778 | FPS 3885 | D 134 | rR:μσmM 6.34 79.05 0.00 1000.00 | pL 13.363
U 2139 | E 2139 | F 538017 | FPS 4291 | D 134 | rR:μσmM 4.23 64.55 0.00 1000.00 | pL 6.710
U 2140 | E 2140 | F 538070 | FPS 3162 | D 134 | rR:μσmM 18.98 136.04 0.00 1000.00 | pL 16.710
U 2141 | E 2141 | F 538093 | FPS 2334 | D 134 | rR:μσmM 43.74 203.88 0.00 1000.00 | pL 3.385
U 2142 | E 2142 | F 538177 | FPS 3624 | D 134 | rR:μσmM 11.98 108.45 0.00 1000.00 | pL 6.716
U 2143 | E 2143 | F 538326 | FPS 4041 | D 134 | rR:μσmM 6.74 81.65 0.00 1000.00 | pL 3.383
U 2144 | E 2144 | F 538513 | FPS 4154 | D 135 | rR:μσmM 5.41 72.93 0.00 1000.00 | pL 6.720
U 2145 | E 2145 | F 538573 | FPS 3326 | D 135 | rR:μσmM 16.73 128.01 0.00 1000.00 | pL 10.046
U 2146 | E 2146 | F 538716 | FPS 4010 | D 135 | rR:μσmM 7.05 83.33 0.00 1000.00 | pL 10.036
U 2147 | E 2147 | F 538796 | FPS 3700 | D 135 | rR:μσmM 12.57 111.09 0.00 1000.00 | pL 6.714
U 2148 | E 2148 | F 538990 | FPS 4206 | D 135 | rR:μσmM 5.20 71.61 0.00 1000.00 | pL 10.034
U 2149 | E 2149 | F 539099 | FPS 3908 | D 135 | rR:μσmM 9.25 95.34 0.00 1000.00 | pL 6.699
U 2150 | E 2150 | F 539140 | FPS 2712 | D 135 | rR:μσmM 24.49 154.24 0.00 1000.00 | pL 6.718
U 2151 | E 2151 | F 539193 | FPS 3322 | D 135 | rR:μσmM 18.94 136.05 0.00 1000.00 | pL 6.708
U 2152 | E 2152 | F 539368 | FPS 4327 | D 135 | rR:μσmM 5.78 75.37 0.00 1000.00 | pL 6.706
U 2153 | E 2153 | F 539505 | FPS 4180 | D 135 | rR:μσmM 7.39 85.12 0.00 1000.00 | pL 6.704
U 2154 | E 2154 | F 539668 | FPS 3933 | D 135 | rR:μσmM 6.21 78.08 0.00 1000.00 | pL 3.363
U 2155 | E 2155 | F 539747 | FPS 3473 | D 135 | rR:μσmM 12.71 111.79 0.00 1000.00 | pL 13.353
U 2156 | E 2156 | F 539828 | FPS 3278 | D 135 | rR:μσmM 12.44 110.41 0.00 1000.00 | pL 10.017
U 2157 | E 2157 | F 540152 | FPS 4124 | D 135 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 10.021
U 2158 | E 2158 | F 540476 | FPS 4245 | D 135 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 6.696
U 2159 | E 2159 | F 540523 | FPS 3046 | D 135 | rR:μσmM 21.36 144.29 0.00 1000.00 | pL 6.699
U 2160 | E 2160 | F 540642 | FPS 3724 | D 135 | rR:μσmM 8.47 91.28 0.00 1000.00 | pL 13.353
U 2161 | E 2161 | F 540747 | FPS 4021 | D 135 | rR:μσmM 9.56 97.12 0.00 1000.00 | pL 10.030
U 2162 | E 2162 | F 540866 | FPS 3749 | D 135 | rR:μσmM 8.49 91.28 0.00 1000.00 | pL 13.358
U 2163 | E 2163 | F 541120 | FPS 4293 | D 135 | rR:μσmM 3.98 62.62 0.00 1000.00 | pL 6.708
U 2164 | E 2164 | F 541415 | FPS 4391 | D 135 | rR:μσmM 3.43 58.12 0.00 1000.00 | pL 3.376
U 2165 | E 2165 | F 541575 | FPS 4072 | D 135 | rR:μσmM 6.33 78.80 0.00 1000.00 | pL 6.699
U 2166 | E 2166 | F 541645 | FPS 3187 | D 135 | rR:μσmM 14.37 118.66 0.00 1000.00 | pL 13.352
U 2167 | E 2167 | F 541797 | FPS 3768 | D 135 | rR:μσmM 6.67 80.84 0.00 1000.00 | pL 6.692
U 2168 | E 2168 | F 542121 | FPS 4195 | D 135 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.375
U 2169 | E 2169 | F 542231 | FPS 3840 | D 135 | rR:μσmM 9.15 94.91 0.00 1000.00 | pL 10.026
U 2170 | E 2170 | F 542325 | FPS 4019 | D 135 | rR:μσmM 10.70 102.59 0.00 1000.00 | pL 6.707
U 2171 | E 2171 | F 542474 | FPS 4116 | D 136 | rR:μσmM 6.81 81.64 0.00 1000.00 | pL 3.393
U 2172 | E 2172 | F 542638 | FPS 4015 | D 136 | rR:μσmM 6.17 77.84 0.00 1000.00 | pL 6.727
U 2173 | E 2173 | F 542718 | FPS 3736 | D 136 | rR:μσmM 12.57 111.09 0.00 1000.00 | pL 6.733
U 2174 | E 2174 | F 542837 | FPS 3839 | D 136 | rR:μσmM 8.50 91.28 0.00 1000.00 | pL 3.395
U 2175 | E 2175 | F 543049 | FPS 4251 | D 136 | rR:μσmM 4.77 68.52 0.00 1000.00 | pL 10.061
U 2176 | E 2176 | F 543197 | FPS 4362 | D 136 | rR:μσmM 6.81 81.92 0.00 1000.00 | pL 3.387
U 2177 | E 2177 | F 543396 | FPS 4104 | D 136 | rR:μσmM 5.09 70.71 0.00 1000.00 | pL 3.397
U 2178 | E 2178 | F 543720 | FPS 4209 | D 136 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.374
U 2179 | E 2179 | F 543907 | FPS 4153 | D 136 | rR:μσmM 5.41 72.93 0.00 1000.00 | pL 6.704
U 2180 | E 2180 | F 544190 | FPS 4395 | D 136 | rR:μσmM 3.58 59.34 0.00 1000.00 | pL 0.054
U 2181 | E 2181 | F 544281 | FPS 3847 | D 136 | rR:μσmM 11.03 104.25 0.00 1000.00 | pL 6.704
U 2182 | E 2182 | F 544357 | FPS 3447 | D 136 | rR:μσmM 13.26 113.94 0.00 1000.00 | pL 3.391
U 2183 | E 2183 | F 544493 | FPS 3677 | D 136 | rR:μσmM 7.44 85.43 0.00 1000.00 | pL 3.415
U 2184 | E 2184 | F 544817 | FPS 4365 | D 136 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 3.421
U 2185 | E 2185 | F 544955 | FPS 3987 | D 136 | rR:μσmM 7.33 84.81 0.00 1000.00 | pL 10.093
U 2186 | E 2186 | F 545279 | FPS 4160 | D 136 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.093
U 2187 | E 2187 | F 545410 | FPS 3882 | D 136 | rR:μσmM 7.68 87.03 0.00 1000.00 | pL 6.742
U 2188 | E 2188 | F 545473 | FPS 3273 | D 136 | rR:μσmM 15.94 124.98 0.00 1000.00 | pL 3.397
U 2189 | E 2189 | F 545508 | FPS 2913 | D 136 | rR:μσmM 28.69 166.58 0.00 1000.00 | pL 0.060
U 2190 | E 2190 | F 545650 | FPS 4116 | D 136 | rR:μσmM 7.13 83.62 0.00 1000.00 | pL 3.389
U 2191 | E 2191 | F 545715 | FPS 3537 | D 136 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 6.706
U 2192 | E 2192 | F 545919 | FPS 4154 | D 136 | rR:μσmM 4.96 69.84 0.00 1000.00 | pL 0.048
U 2193 | E 2193 | F 545959 | FPS 2943 | D 136 | rR:μσmM 25.15 156.10 0.00 1000.00 | pL 6.707
U 2194 | E 2194 | F 546053 | FPS 3779 | D 136 | rR:μσmM 10.70 102.59 0.00 1000.00 | pL 6.705
U 2195 | E 2195 | F 546085 | FPS 2718 | D 136 | rR:μσmM 31.44 173.96 0.00 1000.00 | pL 6.713
U 2196 | E 2196 | F 546156 | FPS 3462 | D 136 | rR:μσmM 14.14 117.83 0.00 1000.00 | pL 0.049
U 2197 | E 2197 | F 546480 | FPS 4393 | D 137 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 6.697
U 2198 | E 2198 | F 546558 | FPS 3761 | D 137 | rR:μσmM 12.90 112.49 0.00 1000.00 | pL 10.035
U 2199 | E 2199 | F 546649 | FPS 3726 | D 137 | rR:μσmM 11.03 104.25 0.00 1000.00 | pL 10.034
U 2200 | E 2200 | F 546693 | FPS 2895 | D 137 | rR:μσmM 22.86 149.01 0.00 1000.00 | pL 10.049
Status saved
U 2201 | E 2201 | F 546886 | FPS 4244 | D 137 | rR:μσmM 5.24 71.79 0.00 1000.00 | pL 13.376
U 2202 | E 2202 | F 546964 | FPS 4060 | D 137 | rR:μσmM 12.90 112.49 0.00 1000.00 | pL 16.696
U 2203 | E 2203 | F 547133 | FPS 3994 | D 137 | rR:μσmM 6.00 76.69 0.00 1000.00 | pL 3.389
U 2204 | E 2204 | F 547367 | FPS 4021 | D 137 | rR:μσmM 4.34 65.23 0.00 1000.00 | pL 6.717
U 2205 | E 2205 | F 547502 | FPS 3943 | D 137 | rR:μσmM 7.50 85.74 0.00 1000.00 | pL 3.381
U 2206 | E 2206 | F 547642 | FPS 3899 | D 137 | rR:μσmM 7.23 84.21 0.00 1000.00 | pL 13.360
U 2207 | E 2207 | F 547728 | FPS 3926 | D 137 | rR:μσmM 11.67 107.20 0.00 1000.00 | pL 3.380
U 2208 | E 2208 | F 547842 | FPS 3951 | D 137 | rR:μσmM 8.82 93.24 0.00 1000.00 | pL 13.360
U 2209 | E 2209 | F 547902 | FPS 3382 | D 137 | rR:μσmM 16.77 128.01 0.00 1000.00 | pL 16.680
U 2210 | E 2210 | F 548095 | FPS 3867 | D 137 | rR:μσmM 5.24 71.79 0.00 1000.00 | pL 6.723
U 2211 | E 2211 | F 548328 | FPS 4148 | D 137 | rR:μσmM 4.34 65.37 0.00 1000.00 | pL 3.392
U 2212 | E 2212 | F 548484 | FPS 3904 | D 137 | rR:μσmM 6.49 79.80 0.00 1000.00 | pL 10.037
U 2213 | E 2213 | F 548536 | FPS 3109 | D 137 | rR:μσmM 19.31 137.32 0.00 1000.00 | pL 10.027
U 2214 | E 2214 | F 548654 | FPS 3872 | D 137 | rR:μσmM 8.54 91.66 0.00 1000.00 | pL 16.691
U 2215 | E 2215 | F 548698 | FPS 2886 | D 137 | rR:μσmM 22.86 149.01 0.00 1000.00 | pL 3.373
U 2216 | E 2216 | F 548868 | FPS 4186 | D 137 | rR:μσmM 5.95 76.47 0.00 1000.00 | pL 10.029
U 2217 | E 2217 | F 548978 | FPS 3532 | D 137 | rR:μσmM 9.18 94.90 0.00 1000.00 | pL 10.036
U 2218 | E 2218 | F 549036 | FPS 3030 | D 137 | rR:μσmM 17.38 130.15 0.00 1000.00 | pL 10.033
U 2219 | E 2219 | F 549112 | FPS 3509 | D 137 | rR:μσmM 13.26 113.94 0.00 1000.00 | pL 20.018
U 2220 | E 2220 | F 549256 | FPS 3957 | D 137 | rR:μσmM 7.03 83.04 0.00 1000.00 | pL 3.393
U 2221 | E 2221 | F 549340 | FPS 3657 | D 137 | rR:μσmM 11.95 108.45 0.00 1000.00 | pL 13.370
U 2222 | E 2222 | F 549443 | FPS 3394 | D 137 | rR:μσmM 9.77 98.05 0.00 1000.00 | pL 3.386
U 2223 | E 2223 | F 549544 | FPS 3228 | D 137 | rR:μσmM 9.94 99.01 0.00 1000.00 | pL 13.376
U 2224 | E 2224 | F 549684 | FPS 3994 | D 137 | rR:μσmM 7.21 84.21 0.00 1000.00 | pL 6.728
U 2225 | E 2225 | F 549814 | FPS 3810 | D 137 | rR:μσmM 7.78 87.36 0.00 1000.00 | pL 13.365
U 2226 | E 2226 | F 549861 | FPS 3032 | D 137 | rR:μσmM 21.36 144.29 0.00 1000.00 | pL 6.705
U 2227 | E 2227 | F 549989 | FPS 3656 | D 137 | rR:μσmM 7.92 88.03 0.00 1000.00 | pL 13.355
U 2228 | E 2228 | F 550313 | FPS 4495 | D 138 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.053
U 2229 | E 2229 | F 550446 | FPS 3845 | D 138 | rR:μσmM 7.61 86.38 0.00 1000.00 | pL 16.704
U 2230 | E 2230 | F 550511 | FPS 3274 | D 138 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 3.406
U 2231 | E 2231 | F 550644 | FPS 3862 | D 138 | rR:μσmM 7.61 86.38 0.00 1000.00 | pL 3.394
U 2232 | E 2232 | F 550801 | FPS 4004 | D 138 | rR:μσmM 6.45 79.55 0.00 1000.00 | pL 3.393
U 2233 | E 2233 | F 550959 | FPS 4092 | D 138 | rR:μσmM 6.37 79.30 0.00 1000.00 | pL 13.363
U 2234 | E 2234 | F 551180 | FPS 4278 | D 138 | rR:μσmM 4.59 67.11 0.00 1000.00 | pL 3.381
U 2235 | E 2235 | F 551315 | FPS 4066 | D 138 | rR:μσmM 7.45 85.74 0.00 1000.00 | pL 0.054
U 2236 | E 2236 | F 551478 | FPS 4002 | D 138 | rR:μσmM 6.21 78.08 0.00 1000.00 | pL 13.353
U 2237 | E 2237 | F 551552 | FPS 3707 | D 138 | rR:μσmM 13.59 115.45 0.00 1000.00 | pL 13.356
U 2238 | E 2238 | F 551619 | FPS 3313 | D 138 | rR:μσmM 15.01 121.24 0.00 1000.00 | pL 3.358
U 2239 | E 2239 | F 551943 | FPS 4136 | D 138 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 10.027
U 2240 | E 2240 | F 552074 | FPS 3756 | D 138 | rR:μσmM 7.73 87.03 0.00 1000.00 | pL 13.365
U 2241 | E 2241 | F 552096 | FPS 2179 | D 138 | rR:μσmM 45.64 208.26 0.00 1000.00 | pL 6.705
U 2242 | E 2242 | F 552348 | FPS 4274 | D 138 | rR:μσmM 4.02 62.87 0.00 1000.00 | pL 13.380
U 2243 | E 2243 | F 552631 | FPS 4329 | D 138 | rR:μσmM 3.58 59.34 0.00 1000.00 | pL 0.059
U 2244 | E 2244 | F 552825 | FPS 3916 | D 138 | rR:μσmM 5.24 71.61 0.00 1000.00 | pL 10.040
U 2245 | E 2245 | F 553073 | FPS 4247 | D 138 | rR:μσmM 4.08 63.37 0.00 1000.00 | pL 6.720
U 2246 | E 2246 | F 553214 | FPS 4155 | D 138 | rR:μσmM 7.13 83.91 0.00 1000.00 | pL 13.362
U 2247 | E 2247 | F 553404 | FPS 4210 | D 138 | rR:μσmM 5.34 72.35 0.00 1000.00 | pL 6.708
U 2248 | E 2248 | F 553555 | FPS 4107 | D 138 | rR:μσmM 6.70 81.10 0.00 1000.00 | pL 6.706
U 2249 | E 2249 | F 553614 | FPS 3342 | D 138 | rR:μσmM 17.05 129.07 0.00 1000.00 | pL 0.051
U 2250 | E 2250 | F 553682 | FPS 3178 | D 138 | rR:μσmM 14.79 120.36 0.00 1000.00 | pL 10.049
U 2251 | E 2251 | F 553776 | FPS 3422 | D 138 | rR:μσmM 10.77 102.58 0.00 1000.00 | pL 10.045
U 2252 | E 2252 | F 553903 | FPS 3962 | D 138 | rR:μσmM 7.92 88.38 0.00 1000.00 | pL 3.373
U 2253 | E 2253 | F 554007 | FPS 3444 | D 138 | rR:μσmM 9.73 97.58 0.00 1000.00 | pL 3.386
U 2254 | E 2254 | F 554154 | FPS 3820 | D 139 | rR:μσmM 6.90 82.19 0.00 1000.00 | pL 0.059
U 2255 | E 2255 | F 554263 | FPS 4133 | D 139 | rR:μσmM 9.23 95.34 0.00 1000.00 | pL 3.380
U 2256 | E 2256 | F 554328 | FPS 3514 | D 139 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 6.704
U 2257 | E 2257 | F 554435 | FPS 3739 | D 139 | rR:μσmM 9.42 96.21 0.00 1000.00 | pL 10.037
U 2258 | E 2258 | F 554569 | FPS 4207 | D 139 | rR:μσmM 7.52 86.06 0.00 1000.00 | pL 3.374
U 2259 | E 2259 | F 554893 | FPS 4506 | D 139 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 13.366
U 2260 | E 2260 | F 555035 | FPS 3993 | D 139 | rR:μσmM 7.13 83.62 0.00 1000.00 | pL 13.373
U 2261 | E 2261 | F 555165 | FPS 4013 | D 139 | rR:μσmM 7.78 87.36 0.00 1000.00 | pL 0.070
U 2262 | E 2262 | F 555230 | FPS 3364 | D 139 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 3.410
U 2263 | E 2263 | F 555345 | FPS 3553 | D 139 | rR:μσmM 8.80 92.84 0.00 1000.00 | pL 13.403
U 2264 | E 2264 | F 555405 | FPS 3110 | D 139 | rR:μσmM 16.80 128.00 0.00 1000.00 | pL 10.058
U 2265 | E 2265 | F 555617 | FPS 4281 | D 139 | rR:μσmM 4.77 68.52 0.00 1000.00 | pL 6.728
U 2266 | E 2266 | F 555828 | FPS 3966 | D 139 | rR:μσmM 4.78 68.68 0.00 1000.00 | pL 10.045
U 2267 | E 2267 | F 555867 | FPS 2894 | D 139 | rR:μσmM 25.79 158.04 0.00 1000.00 | pL 6.714
U 2268 | E 2268 | F 556119 | FPS 4309 | D 139 | rR:μσmM 4.01 62.87 0.00 1000.00 | pL 6.702
U 2269 | E 2269 | F 556360 | FPS 4226 | D 139 | rR:μσmM 4.21 64.28 0.00 1000.00 | pL 6.712
U 2270 | E 2270 | F 556684 | FPS 4143 | D 139 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 6.711
U 2271 | E 2271 | F 556785 | FPS 3706 | D 139 | rR:μσmM 9.96 99.00 0.00 1000.00 | pL 0.076
U 2272 | E 2272 | F 557064 | FPS 4074 | D 139 | rR:μσmM 3.63 59.76 0.00 1000.00 | pL 6.731
U 2273 | E 2273 | F 557294 | FPS 4114 | D 139 | rR:μσmM 4.42 65.79 0.00 1000.00 | pL 3.388
U 2274 | E 2274 | F 557352 | FPS 3277 | D 139 | rR:μσmM 17.34 130.16 0.00 1000.00 | pL 6.708
U 2275 | E 2275 | F 557406 | FPS 2938 | D 139 | rR:μσmM 18.67 134.80 0.00 1000.00 | pL 3.380
U 2276 | E 2276 | F 557479 | FPS 3684 | D 139 | rR:μσmM 13.78 116.23 0.00 1000.00 | pL 13.371
U 2277 | E 2277 | F 557646 | FPS 3905 | D 139 | rR:μσmM 6.06 77.15 0.00 1000.00 | pL 6.718
U 2278 | E 2278 | F 557765 | FPS 3685 | D 139 | rR:μσmM 8.47 91.28 0.00 1000.00 | pL 3.388
U 2279 | E 2279 | F 557892 | FPS 3852 | D 139 | rR:μσmM 7.97 88.38 0.00 1000.00 | pL 0.063
U 2280 | E 2280 | F 557946 | FPS 3323 | D 140 | rR:μσmM 18.63 134.80 0.00 1000.00 | pL 3.380
U 2281 | E 2281 | F 558029 | FPS 3670 | D 140 | rR:μσmM 12.12 109.09 0.00 1000.00 | pL 10.033
