/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-1 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-1', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4352 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 3851 | E 3851 | F 734645 | FPS 3371 | D 181 | rR:μσmM 14.17 117.83 0.00 1000.00 | pL 0.052
U 3852 | E 3852 | F 734706 | FPS 3321 | D 181 | rR:μσmM 16.46 126.98 0.00 1000.00 | pL 10.029
U 3853 | E 3853 | F 734921 | FPS 4231 | D 181 | rR:μσmM 4.71 68.04 0.00 1000.00 | pL 6.718
U 3854 | E 3854 | F 734973 | FPS 3039 | D 181 | rR:μσmM 19.35 137.32 0.00 1000.00 | pL 6.721
U 3855 | E 3855 | F 735118 | FPS 4243 | D 181 | rR:μσmM 6.95 82.75 0.00 1000.00 | pL 13.382
U 3856 | E 3856 | F 735215 | FPS 3680 | D 181 | rR:μσmM 10.39 101.00 0.00 1000.00 | pL 10.052
U 3857 | E 3857 | F 735326 | FPS 3757 | D 182 | rR:μσmM 9.06 94.48 0.00 1000.00 | pL 10.083
U 3858 | E 3858 | F 735413 | FPS 3628 | D 182 | rR:μσmM 11.56 106.59 0.00 1000.00 | pL 3.440
U 3859 | E 3859 | F 735709 | FPS 4389 | D 182 | rR:μσmM 3.43 58.02 0.00 1000.00 | pL 6.742
U 3860 | E 3860 | F 735802 | FPS 3705 | D 182 | rR:μσmM 10.84 103.13 0.00 1000.00 | pL 3.402
U 3861 | E 3861 | F 735913 | FPS 4028 | D 182 | rR:μσmM 9.06 94.48 0.00 1000.00 | pL 10.056
U 3862 | E 3862 | F 736040 | FPS 4070 | D 182 | rR:μσmM 7.92 88.38 0.00 1000.00 | pL 6.712
U 3863 | E 3863 | F 736261 | FPS 4246 | D 182 | rR:μσmM 4.59 67.11 0.00 1000.00 | pL 3.407
U 3864 | E 3864 | F 736342 | FPS 3704 | D 182 | rR:μσmM 12.40 110.42 0.00 1000.00 | pL 6.718
U 3865 | E 3865 | F 736533 | FPS 4132 | D 182 | rR:μσmM 5.28 72.17 0.00 1000.00 | pL 16.744
U 3866 | E 3866 | F 736857 | FPS 4185 | D 182 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.452
U 3867 | E 3867 | F 736943 | FPS 3741 | D 182 | rR:μσmM 11.70 107.20 0.00 1000.00 | pL 0.106
U 3868 | E 3868 | F 737065 | FPS 4036 | D 182 | rR:μσmM 8.25 90.16 0.00 1000.00 | pL 6.778
U 3869 | E 3869 | F 737157 | FPS 3658 | D 182 | rR:μσmM 10.93 103.68 0.00 1000.00 | pL 6.813
U 3870 | E 3870 | F 737199 | FPS 3083 | D 182 | rR:μσmM 23.95 152.43 0.00 1000.00 | pL 16.710
U 3871 | E 3871 | F 737327 | FPS 4044 | D 182 | rR:μσmM 7.88 88.04 0.00 1000.00 | pL 0.073
U 3872 | E 3872 | F 737371 | FPS 3034 | D 182 | rR:μσmM 22.86 149.01 0.00 1000.00 | pL 10.063
U 3873 | E 3873 | F 737639 | FPS 4460 | D 182 | rR:μσmM 3.78 60.97 0.00 1000.00 | pL 6.738
U 3874 | E 3874 | F 737766 | FPS 4052 | D 182 | rR:μσmM 7.91 88.38 0.00 1000.00 | pL 6.769
U 3875 | E 3875 | F 737859 | FPS 3836 | D 182 | rR:μσmM 10.82 103.13 0.00 1000.00 | pL 3.470
U 3876 | E 3876 | F 737926 | FPS 3393 | D 182 | rR:μσmM 15.04 121.24 0.00 1000.00 | pL 0.111
U 3877 | E 3877 | F 737991 | FPS 3363 | D 182 | rR:μσmM 15.51 123.06 0.00 1000.00 | pL 3.425
U 3878 | E 3878 | F 738064 | FPS 3909 | D 182 | rR:μσmM 13.75 116.23 0.00 1000.00 | pL 10.094
U 3879 | E 3879 | F 738233 | FPS 4137 | D 182 | rR:μσmM 5.98 76.69 0.00 1000.00 | pL 13.389
U 3880 | E 3880 | F 738297 | FPS 3742 | D 182 | rR:μσmM 15.69 124.01 0.00 1000.00 | pL 3.453
U 3881 | E 3881 | F 738414 | FPS 3773 | D 182 | rR:μσmM 8.60 92.05 0.00 1000.00 | pL 10.072
U 3882 | E 3882 | F 738591 | FPS 4271 | D 182 | rR:μσmM 5.69 74.95 0.00 1000.00 | pL 10.088
U 3883 | E 3883 | F 738689 | FPS 3534 | D 182 | rR:μσmM 10.29 100.49 0.00 1000.00 | pL 13.443
U 3884 | E 3884 | F 738877 | FPS 4128 | D 182 | rR:μσmM 5.36 72.74 0.00 1000.00 | pL 6.736
U 3885 | E 3885 | F 738934 | FPS 3300 | D 182 | rR:μσmM 17.65 131.27 0.00 1000.00 | pL 6.751
U 3886 | E 3886 | F 739013 | FPS 3866 | D 182 | rR:μσmM 12.76 111.78 0.00 1000.00 | pL 20.059
U 3887 | E 3887 | F 739055 | FPS 2894 | D 182 | rR:μσmM 23.90 152.44 0.00 1000.00 | pL 6.741
U 3888 | E 3888 | F 739133 | FPS 3699 | D 183 | rR:μσmM 12.90 112.49 0.00 1000.00 | pL 3.411
U 3889 | E 3889 | F 739284 | FPS 4164 | D 183 | rR:μσmM 6.66 81.11 0.00 1000.00 | pL 6.743
U 3890 | E 3890 | F 739372 | FPS 3843 | D 183 | rR:μσmM 11.43 105.99 0.00 1000.00 | pL 16.751
U 3891 | E 3891 | F 739450 | FPS 3827 | D 183 | rR:μσmM 12.87 112.49 0.00 1000.00 | pL 10.075
U 3892 | E 3892 | F 739540 | FPS 3600 | D 183 | rR:μσmM 11.20 104.81 0.00 1000.00 | pL 6.717
U 3893 | E 3893 | F 739575 | FPS 2900 | D 183 | rR:μσmM 28.74 166.57 0.00 1000.00 | pL 10.044
U 3894 | E 3894 | F 739636 | FPS 3339 | D 183 | rR:μσmM 16.49 126.97 0.00 1000.00 | pL 6.710
U 3895 | E 3895 | F 739733 | FPS 3762 | D 183 | rR:μσmM 10.39 101.00 0.00 1000.00 | pL 6.717
U 3896 | E 3896 | F 739790 | FPS 3339 | D 183 | rR:μσmM 17.61 131.28 0.00 1000.00 | pL 16.721
U 3897 | E 3897 | F 739827 | FPS 2923 | D 183 | rR:μσmM 27.19 162.14 0.00 1000.00 | pL 20.030
U 3898 | E 3898 | F 739890 | FPS 3241 | D 183 | rR:μσmM 15.97 124.97 0.00 1000.00 | pL 10.033
U 3899 | E 3899 | F 740008 | FPS 4091 | D 183 | rR:μσmM 8.53 91.66 0.00 1000.00 | pL 20.016
U 3900 | E 3900 | F 740178 | FPS 4368 | D 183 | rR:μσmM 5.92 76.47 0.00 1000.00 | pL 13.379
Status saved
U 3901 | E 3901 | F 740210 | FPS 2981 | D 183 | rR:μσmM 31.44 173.96 0.00 1000.00 | pL 13.380
U 3902 | E 3902 | F 740268 | FPS 3180 | D 183 | rR:μσmM 17.31 130.16 0.00 1000.00 | pL 10.039
U 3903 | E 3903 | F 740356 | FPS 3581 | D 183 | rR:μσmM 11.45 105.98 0.00 1000.00 | pL 6.736
U 3904 | E 3904 | F 740484 | FPS 4174 | D 183 | rR:μσmM 7.86 88.04 0.00 1000.00 | pL 23.366
U 3905 | E 3905 | F 740603 | FPS 4005 | D 183 | rR:μσmM 8.45 91.28 0.00 1000.00 | pL 16.703
U 3906 | E 3906 | F 740667 | FPS 3358 | D 183 | rR:μσmM 15.72 124.01 0.00 1000.00 | pL 3.387
U 3907 | E 3907 | F 740801 | FPS 3996 | D 183 | rR:μσmM 7.52 86.06 0.00 1000.00 | pL 0.073
U 3908 | E 3908 | F 740882 | FPS 3613 | D 183 | rR:μσmM 12.44 110.41 0.00 1000.00 | pL 10.037
U 3909 | E 3909 | F 741004 | FPS 4015 | D 183 | rR:μσmM 8.25 90.16 0.00 1000.00 | pL 13.370
U 3910 | E 3910 | F 741170 | FPS 4136 | D 183 | rR:μσmM 6.07 77.38 0.00 1000.00 | pL 16.702
U 3911 | E 3911 | F 741214 | FPS 2939 | D 183 | rR:μσmM 22.86 149.01 0.00 1000.00 | pL 10.051
U 3912 | E 3912 | F 741465 | FPS 4257 | D 183 | rR:μσmM 4.03 62.99 0.00 1000.00 | pL 3.387
U 3913 | E 3913 | F 741515 | FPS 3219 | D 183 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 13.367
U 3914 | E 3914 | F 741591 | FPS 3316 | D 183 | rR:μσmM 13.24 113.94 0.00 1000.00 | pL 20.021
U 3915 | E 3915 | F 741646 | FPS 3059 | D 183 | rR:μσmM 18.25 133.60 0.00 1000.00 | pL 0.060
U 3916 | E 3916 | F 741778 | FPS 4116 | D 183 | rR:μσmM 7.61 86.71 0.00 1000.00 | pL 6.699
U 3917 | E 3917 | F 741830 | FPS 3255 | D 183 | rR:μσmM 19.31 137.32 0.00 1000.00 | pL 13.367
U 3918 | E 3918 | F 741879 | FPS 3206 | D 183 | rR:μσmM 20.53 141.38 0.00 1000.00 | pL 6.701
U 3919 | E 3919 | F 741957 | FPS 3728 | D 183 | rR:μσmM 12.90 112.49 0.00 1000.00 | pL 6.720
U 3920 | E 3920 | F 742248 | FPS 4155 | D 183 | rR:μσmM 3.48 58.52 0.00 1000.00 | pL 3.393
U 3921 | E 3921 | F 742339 | FPS 3731 | D 183 | rR:μσmM 11.05 104.24 0.00 1000.00 | pL 13.384
U 3922 | E 3922 | F 742400 | FPS 3251 | D 183 | rR:μσmM 16.49 126.97 0.00 1000.00 | pL 10.050
U 3923 | E 3923 | F 742435 | FPS 2646 | D 183 | rR:μσmM 28.74 166.57 0.00 1000.00 | pL 20.028
U 3924 | E 3924 | F 742717 | FPS 4562 | D 183 | rR:μσmM 3.58 59.44 0.00 1000.00 | pL 10.055
U 3925 | E 3925 | F 742795 | FPS 3598 | D 183 | rR:μσmM 12.90 112.49 0.00 1000.00 | pL 10.045
U 3926 | E 3926 | F 742853 | FPS 3318 | D 184 | rR:μσmM 17.34 130.16 0.00 1000.00 | pL 10.043
U 3927 | E 3927 | F 742914 | FPS 3165 | D 184 | rR:μσmM 16.52 126.97 0.00 1000.00 | pL 10.038
U 3928 | E 3928 | F 742954 | FPS 2884 | D 184 | rR:μσmM 25.20 156.09 0.00 1000.00 | pL 10.027
U 3929 | E 3929 | F 743040 | FPS 3684 | D 184 | rR:μσmM 11.70 107.20 0.00 1000.00 | pL 13.364
U 3930 | E 3930 | F 743214 | FPS 4043 | D 184 | rR:μσmM 5.82 75.59 0.00 1000.00 | pL 13.384
U 3931 | E 3931 | F 743352 | FPS 4149 | D 184 | rR:μσmM 7.29 84.81 0.00 1000.00 | pL 13.384
U 3932 | E 3932 | F 743421 | FPS 3507 | D 184 | rR:μσmM 14.58 119.50 0.00 1000.00 | pL 6.731
U 3933 | E 3933 | F 743474 | FPS 3174 | D 184 | rR:μσmM 18.94 136.05 0.00 1000.00 | pL 10.072
U 3934 | E 3934 | F 743555 | FPS 3595 | D 184 | rR:μσmM 12.42 110.42 0.00 1000.00 | pL 6.729
U 3935 | E 3935 | F 743610 | FPS 3433 | D 184 | rR:μσmM 18.29 133.59 0.00 1000.00 | pL 6.739
U 3936 | E 3936 | F 743662 | FPS 3410 | D 184 | rR:μσmM 19.35 137.32 0.00 1000.00 | pL 6.705
U 3937 | E 3937 | F 743752 | FPS 3376 | D 184 | rR:μσmM 11.18 104.82 0.00 1000.00 | pL 26.682
U 3938 | E 3938 | F 743985 | FPS 4274 | D 184 | rR:μσmM 4.32 65.37 0.00 1000.00 | pL 13.364
U 3939 | E 3939 | F 744035 | FPS 3117 | D 184 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 13.366
U 3940 | E 3940 | F 744141 | FPS 3729 | D 184 | rR:μσmM 9.51 96.66 0.00 1000.00 | pL 10.041
U 3941 | E 3941 | F 744285 | FPS 4101 | D 184 | rR:μσmM 7.00 83.04 0.00 1000.00 | pL 10.048
U 3942 | E 3942 | F 744432 | FPS 4026 | D 184 | rR:μσmM 6.86 82.19 0.00 1000.00 | pL 10.033
U 3943 | E 3943 | F 744596 | FPS 4028 | D 184 | rR:μσmM 6.13 77.85 0.00 1000.00 | pL 10.042
U 3944 | E 3944 | F 744708 | FPS 3909 | D 184 | rR:μσmM 9.00 94.06 0.00 1000.00 | pL 3.369
U 3945 | E 3945 | F 744781 | FPS 3435 | D 184 | rR:μσmM 13.78 116.23 0.00 1000.00 | pL 10.041
U 3946 | E 3946 | F 744898 | FPS 4122 | D 184 | rR:μσmM 8.62 92.05 0.00 1000.00 | pL 6.701
U 3947 | E 3947 | F 745083 | FPS 4111 | D 184 | rR:μσmM 5.44 73.32 0.00 1000.00 | pL 6.729
U 3948 | E 3948 | F 745218 | FPS 4117 | D 184 | rR:μσmM 7.47 85.74 0.00 1000.00 | pL 6.721
U 3949 | E 3949 | F 745262 | FPS 2995 | D 184 | rR:μσmM 22.86 149.01 0.00 1000.00 | pL 3.388
U 3950 | E 3950 | F 745306 | FPS 3156 | D 184 | rR:μσmM 22.86 149.01 0.00 1000.00 | pL 6.715
U 3951 | E 3951 | F 745347 | FPS 2817 | D 184 | rR:μσmM 24.49 154.24 0.00 1000.00 | pL 16.685
U 3952 | E 3952 | F 745447 | FPS 3590 | D 184 | rR:μσmM 10.06 99.49 0.00 1000.00 | pL 6.709
U 3953 | E 3953 | F 745519 | FPS 3450 | D 184 | rR:μσmM 14.00 117.02 0.00 1000.00 | pL 6.723
U 3954 | E 3954 | F 745644 | FPS 3985 | D 184 | rR:μσmM 8.06 89.08 0.00 1000.00 | pL 13.363
U 3955 | E 3955 | F 745753 | FPS 3855 | D 184 | rR:μσmM 9.21 95.34 0.00 1000.00 | pL 10.052
U 3956 | E 3956 | F 745808 | FPS 3567 | D 184 | rR:μσmM 18.29 133.59 0.00 1000.00 | pL 13.368
U 3957 | E 3957 | F 745876 | FPS 3342 | D 184 | rR:μσmM 14.82 120.36 0.00 1000.00 | pL 10.018
U 3958 | E 3958 | F 745985 | FPS 3894 | D 184 | rR:μσmM 9.25 95.34 0.00 1000.00 | pL 20.019
U 3959 | E 3959 | F 746091 | FPS 3844 | D 184 | rR:μσmM 9.49 96.66 0.00 1000.00 | pL 23.351
U 3960 | E 3960 | F 746146 | FPS 3507 | D 184 | rR:μσmM 18.29 133.59 0.00 1000.00 | pL 6.730
U 3961 | E 3961 | F 746223 | FPS 3828 | D 184 | rR:μσmM 13.04 113.21 0.00 1000.00 | pL 10.047
U 3962 | E 3962 | F 746254 | FPS 2507 | D 184 | rR:μσmM 32.39 176.66 0.00 1000.00 | pL 16.706
U 3963 | E 3963 | F 746374 | FPS 4061 | D 184 | rR:μσmM 8.38 90.90 0.00 1000.00 | pL 6.727
U 3964 | E 3964 | F 746576 | FPS 4238 | D 185 | rR:μσmM 4.99 70.18 0.00 1000.00 | pL 13.368
U 3965 | E 3965 | F 746642 | FPS 3418 | D 185 | rR:μσmM 15.24 122.14 0.00 1000.00 | pL 6.702
U 3966 | E 3966 | F 746690 | FPS 3290 | D 185 | rR:μσmM 20.96 142.81 0.00 1000.00 | pL 13.360
U 3967 | E 3967 | F 746859 | FPS 4188 | D 185 | rR:μσmM 5.96 76.69 0.00 1000.00 | pL 10.033
U 3968 | E 3968 | F 746931 | FPS 3481 | D 185 | rR:μσmM 14.00 117.02 0.00 1000.00 | pL 13.355
U 3969 | E 3969 | F 747008 | FPS 3631 | D 185 | rR:μσmM 13.09 113.21 0.00 1000.00 | pL 16.677
U 3970 | E 3970 | F 747142 | FPS 4173 | D 185 | rR:μσmM 7.49 86.06 0.00 1000.00 | pL 10.044
U 3971 | E 3971 | F 747215 | FPS 3612 | D 185 | rR:μσmM 13.78 116.23 0.00 1000.00 | pL 23.338
U 3972 | E 3972 | F 747283 | FPS 3637 | D 185 | rR:μσmM 14.79 120.36 0.00 1000.00 | pL 20.010
U 3973 | E 3973 | F 747391 | FPS 3838 | D 185 | rR:μσmM 9.31 95.77 0.00 1000.00 | pL 13.340
U 3974 | E 3974 | F 747477 | FPS 3827 | D 185 | rR:μσmM 11.70 107.20 0.00 1000.00 | pL 3.374
U 3975 | E 3975 | F 747537 | FPS 3110 | D 185 | rR:μσmM 16.77 128.01 0.00 1000.00 | pL 10.019
U 3976 | E 3976 | F 747643 | FPS 4071 | D 185 | rR:μσmM 9.49 96.66 0.00 1000.00 | pL 13.338
U 3977 | E 3977 | F 747696 | FPS 3211 | D 185 | rR:μσmM 18.98 136.04 0.00 1000.00 | pL 3.371
U 3978 | E 3978 | F 747773 | FPS 3626 | D 185 | rR:μσmM 13.06 113.21 0.00 1000.00 | pL 6.686
U 3979 | E 3979 | F 747853 | FPS 3676 | D 185 | rR:μσmM 12.57 111.09 0.00 1000.00 | pL 13.356
U 3980 | E 3980 | F 747903 | FPS 3030 | D 185 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 10.041
U 3981 | E 3981 | F 748006 | FPS 4023 | D 185 | rR:μσmM 9.75 98.05 0.00 1000.00 | pL 16.682
U 3982 | E 3982 | F 748118 | FPS 3944 | D 185 | rR:μσmM 9.04 94.06 0.00 1000.00 | pL 6.699
U 3983 | E 3983 | F 748183 | FPS 3470 | D 185 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 6.692
U 3984 | E 3984 | F 748319 | FPS 3860 | D 185 | rR:μσmM 7.41 85.43 0.00 1000.00 | pL 6.692
U 3985 | E 3985 | F 748398 | FPS 3657 | D 185 | rR:μσmM 12.73 111.79 0.00 1000.00 | pL 13.342
U 3986 | E 3986 | F 748472 | FPS 3698 | D 185 | rR:μσmM 13.59 115.45 0.00 1000.00 | pL 13.359
U 3987 | E 3987 | F 748587 | FPS 3983 | D 185 | rR:μσmM 8.75 92.84 0.00 1000.00 | pL 10.027
U 3988 | E 3988 | F 748668 | FPS 3981 | D 185 | rR:μσmM 12.42 110.42 0.00 1000.00 | pL 10.032
U 3989 | E 3989 | F 748747 | FPS 3902 | D 185 | rR:μσmM 12.73 111.79 0.00 1000.00 | pL 13.349
U 3990 | E 3990 | F 748784 | FPS 2788 | D 185 | rR:μσmM 27.19 162.14 0.00 1000.00 | pL 3.377
U 3991 | E 3991 | F 748860 | FPS 3565 | D 185 | rR:μσmM 13.26 113.94 0.00 1000.00 | pL 13.357
U 3992 | E 3992 | F 748960 | FPS 2971 | D 185 | rR:μσmM 10.06 99.49 0.00 1000.00 | pL 20.012
U 3993 | E 3993 | F 749052 | FPS 3142 | D 185 | rR:μσmM 10.91 103.68 0.00 1000.00 | pL 13.375
U 3994 | E 3994 | F 749129 | FPS 3046 | D 185 | rR:μσmM 13.06 113.21 0.00 1000.00 | pL 0.042
U 3995 | E 3995 | F 749243 | FPS 3261 | D 185 | rR:μσmM 8.81 93.24 0.00 1000.00 | pL 16.677
U 3996 | E 3996 | F 749338 | FPS 3365 | D 185 | rR:μσmM 10.59 102.05 0.00 1000.00 | pL 6.702
U 3997 | E 3997 | F 749388 | FPS 2784 | D 185 | rR:μσmM 20.08 139.99 0.00 1000.00 | pL 10.016
U 3998 | E 3998 | F 749437 | FPS 3221 | D 185 | rR:μσmM 20.53 141.38 0.00 1000.00 | pL 16.681
U 3999 | E 3999 | F 749518 | FPS 3829 | D 185 | rR:μσmM 12.40 110.42 0.00 1000.00 | pL 20.008
U 4000 | E 4000 | F 749610 | FPS 3737 | D 185 | rR:μσmM 10.93 103.68 0.00 1000.00 | pL 13.375
Status saved
U 4001 | E 4001 | F 749714 | FPS 4160 | D 185 | rR:μσmM 9.69 97.58 0.00 1000.00 | pL 16.680
U 4002 | E 4002 | F 749814 | FPS 3924 | D 185 | rR:μσmM 10.04 99.50 0.00 1000.00 | pL 0.028
U 4003 | E 4003 | F 749879 | FPS 3383 | D 185 | rR:μσmM 15.48 123.07 0.00 1000.00 | pL 6.690
U 4004 | E 4004 | F 750015 | FPS 4287 | D 185 | rR:μσmM 7.41 85.43 0.00 1000.00 | pL 13.346
U 4005 | E 4005 | F 750102 | FPS 3648 | D 186 | rR:μσmM 11.54 106.59 0.00 1000.00 | pL 0.040
U 4006 | E 4006 | F 750129 | FPS 2514 | D 186 | rR:μσmM 37.19 188.82 0.00 1000.00 | pL 13.344
U 4007 | E 4007 | F 750220 | FPS 3825 | D 186 | rR:μσmM 11.03 104.25 0.00 1000.00 | pL 10.025
U 4008 | E 4008 | F 750260 | FPS 3023 | D 186 | rR:μσmM 25.20 156.09 0.00 1000.00 | pL 10.009
U 4009 | E 4009 | F 750351 | FPS 3850 | D 186 | rR:μσmM 11.08 104.24 0.00 1000.00 | pL 10.017
U 4010 | E 4010 | F 750392 | FPS 2937 | D 186 | rR:μσmM 24.54 154.24 0.00 1000.00 | pL 13.360
U 4011 | E 4011 | F 750636 | FPS 4335 | D 186 | rR:μσmM 4.15 63.88 0.00 1000.00 | pL 6.697
U 4012 | E 4012 | F 750715 | FPS 3637 | D 186 | rR:μσmM 12.76 111.78 0.00 1000.00 | pL 3.371
U 4013 | E 4013 | F 750765 | FPS 3277 | D 186 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 6.701
U 4014 | E 4014 | F 750834 | FPS 3458 | D 186 | rR:μσmM 14.61 119.50 0.00 1000.00 | pL 20.016
U 4015 | E 4015 | F 750899 | FPS 3532 | D 186 | rR:μσmM 15.45 123.07 0.00 1000.00 | pL 10.041
U 4016 | E 4016 | F 751038 | FPS 3453 | D 186 | rR:μσmM 7.24 84.51 0.00 1000.00 | pL 23.341
U 4017 | E 4017 | F 751067 | FPS 2209 | D 186 | rR:μσmM 34.62 182.44 0.00 1000.00 | pL 6.706
U 4018 | E 4018 | F 751172 | FPS 3982 | D 186 | rR:μσmM 9.58 97.12 0.00 1000.00 | pL 16.679
U 4019 | E 4019 | F 751273 | FPS 3866 | D 186 | rR:μσmM 9.96 99.00 0.00 1000.00 | pL 13.367
U 4020 | E 4020 | F 751336 | FPS 3332 | D 186 | rR:μσmM 15.97 124.97 0.00 1000.00 | pL 13.361
U 4021 | E 4021 | F 751390 | FPS 3356 | D 186 | rR:μσmM 18.59 134.81 0.00 1000.00 | pL 0.054
U 4022 | E 4022 | F 751415 | FPS 2088 | D 186 | rR:μσmM 40.24 195.91 0.00 1000.00 | pL 6.709
U 4023 | E 4023 | F 751528 | FPS 3088 | D 186 | rR:μσmM 8.92 93.65 0.00 1000.00 | pL 20.033
U 4024 | E 4024 | F 751635 | FPS 3753 | D 186 | rR:μσmM 9.44 96.21 0.00 1000.00 | pL 10.036
U 4025 | E 4025 | F 751767 | FPS 4264 | D 186 | rR:μσmM 7.62 86.71 0.00 1000.00 | pL 20.032
U 4026 | E 4026 | F 751833 | FPS 3595 | D 186 | rR:μσmM 15.21 122.15 0.00 1000.00 | pL 13.370
U 4027 | E 4027 | F 752157 | FPS 4137 | D 186 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 3.414
U 4028 | E 4028 | F 752253 | FPS 3740 | D 186 | rR:μσmM 10.46 101.53 0.00 1000.00 | pL 10.069
U 4029 | E 4029 | F 752323 | FPS 2842 | D 186 | rR:μσmM 14.37 118.66 0.00 1000.00 | pL 16.716
U 4030 | E 4030 | F 752433 | FPS 3174 | D 186 | rR:μσmM 9.16 94.91 0.00 1000.00 | pL 13.376
U 4031 | E 4031 | F 752560 | FPS 3307 | D 186 | rR:μσmM 7.95 88.38 0.00 1000.00 | pL 3.396
U 4032 | E 4032 | F 752690 | FPS 3460 | D 186 | rR:μσmM 7.74 87.36 0.00 1000.00 | pL 6.727
U 4033 | E 4033 | F 752749 | FPS 2983 | D 186 | rR:μσmM 17.05 129.07 0.00 1000.00 | pL 13.382
U 4034 | E 4034 | F 752847 | FPS 4035 | D 186 | rR:μσmM 10.27 100.49 0.00 1000.00 | pL 6.733
U 4035 | E 4035 | F 752887 | FPS 2853 | D 186 | rR:μσmM 25.15 156.10 0.00 1000.00 | pL 0.059
U 4036 | E 4036 | F 752998 | FPS 3975 | D 186 | rR:μσmM 9.08 94.48 0.00 1000.00 | pL 6.716
U 4037 | E 4037 | F 753049 | FPS 3273 | D 186 | rR:μσmM 19.73 138.63 0.00 1000.00 | pL 10.048
U 4038 | E 4038 | F 753094 | FPS 3145 | D 186 | rR:μσmM 22.36 147.39 0.00 1000.00 | pL 10.059
U 4039 | E 4039 | F 753234 | FPS 4065 | D 186 | rR:μσmM 7.20 84.21 0.00 1000.00 | pL 10.041
U 4040 | E 4040 | F 753279 | FPS 2901 | D 186 | rR:μσmM 22.31 147.39 0.00 1000.00 | pL 16.704
U 4041 | E 4041 | F 753603 | FPS 4465 | D 186 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 6.717
U 4042 | E 4042 | F 753661 | FPS 3564 | D 186 | rR:μσmM 17.34 130.16 0.00 1000.00 | pL 10.038
U 4043 | E 4043 | F 753759 | FPS 3749 | D 187 | rR:μσmM 10.24 100.49 0.00 1000.00 | pL 3.379
U 4044 | E 4044 | F 753798 | FPS 2937 | D 187 | rR:μσmM 25.79 158.04 0.00 1000.00 | pL 6.702
U 4045 | E 4045 | F 753836 | FPS 2901 | D 187 | rR:μσmM 26.47 160.05 0.00 1000.00 | pL 6.696
U 4046 | E 4046 | F 753886 | FPS 3106 | D 187 | rR:μσmM 20.12 139.98 0.00 1000.00 | pL 13.360
U 4047 | E 4047 | F 753970 | FPS 3550 | D 187 | rR:μσmM 11.98 108.45 0.00 1000.00 | pL 6.694
U 4048 | E 4048 | F 754138 | FPS 4067 | D 187 | rR:μσmM 5.99 76.92 0.00 1000.00 | pL 13.357
U 4049 | E 4049 | F 754259 | FPS 3770 | D 187 | rR:μσmM 8.36 90.52 0.00 1000.00 | pL 23.342
U 4050 | E 4050 | F 754583 | FPS 4076 | D 187 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.376
U 4051 | E 4051 | F 754620 | FPS 2791 | D 187 | rR:μσmM 27.19 162.14 0.00 1000.00 | pL 3.391
U 4052 | E 4052 | F 754737 | FPS 3745 | D 187 | rR:μσmM 8.60 92.05 0.00 1000.00 | pL 6.711
U 4053 | E 4053 | F 754852 | FPS 3994 | D 187 | rR:μσmM 8.77 92.84 0.00 1000.00 | pL 10.044
U 4054 | E 4054 | F 754971 | FPS 3874 | D 187 | rR:μσmM 8.49 91.28 0.00 1000.00 | pL 10.036
U 4055 | E 4055 | F 755149 | FPS 4115 | D 187 | rR:μσmM 5.66 74.74 0.00 1000.00 | pL 20.038
